//Mesh file version 1.0 for Space Sim Coursework for University of Hull.
//Copyright(R) Paul "NightCreature" Kruitz.
//Defines the model coordinates for the level and the holes in the other box for entrance and exit.
//Below definition of all the planes in the map is the definition of the force fields, sliding doors, rotating blades,
//guns and power outlets.
//Position, normal and texture data for a vertex are specified on one line seperated by a white space. Normal and texture
//coordinates don't have to be specified. Data has to be specified in sets of four vertices so it can be assumed to be a
//quad.
// (x, y, z) denotes a position in model space.
// (nx, ny, nz) denotes a normal vector for that point.
// (u, v) denotes a texture coordinate.
// "/" comment until end of line.// "\" denotes that all vertex data has been specified the rest of the file may contain additional data
(800, -300, 700) (1, 0, 0) 
(800, -300, 650) (1, 0, 0) 
(900, -250, 650) (-1, 0, 0) 
(900, -250, 700) (-1, 0, 0) 
(900, -300, 700) (-1, 0, 0) 
(900, -300, 650) (-1, 0, 0) 
(200, -250, 350) (0, -1, 0) 
(200, -250, 650) (0, -1, 0) 
(250, -250, 650) (0, -1, 0) 
(250, -250, 350) (0, -1, 0) 
(200, -300, 350) (0, 1, 0) 
(200, -300, 650) (0, 1, 0) 
(250, -300, 650) (0, 1, 0) 
(250, -300, 350) (0, 1, 0) 
(200, -250, 350) (1, 0, 0) 
(200, -250, 650) (1, 0, 0) 
(200, -300, 650) (1, 0, 0) 
(200, -300, 350) (1, 0, 0) 
(250, -250, 400) (-1, 0, 0) 
(250, -250, 650) (-1, 0, 0) 
(250, -300, 650) (-1, 0, 0) 
(250, -300, 400) (-1, 0, 0) 
(800, -250, 350) (0, -1, 0) 
(800, -250, 650) (0, -1, 0) 
(850, -250, 650) (0, -1, 0) 
(850, -250, 350) (0, -1, 0) 
(800, -300, 350) (0, 1, 0) 
(800, -300, 650) (0, 1, 0) 
(850, -300, 650) (0, 1, 0) 
(850, -300, 350) (0, 1, 0) 
(800, -250, 400) (1, 0, 0) 
(800, -250, 650) (1, 0, 0) 
(800, -300, 650) (1, 0, 0) 
(800, -300, 400) (1, 0, 0) 
(850, -250, 400) (-1, 0, 0) 
(850, -250, 650) (-1, 0, 0) 
(850, -300, 650) (-1, 0, 0) 
(850, -300, 400) (-1, 0, 0) 
(250, -250, 350) (0, -1, 0) 
(250, -250, 400) (0, -1, 0) 
(800, -250, 400) (0, -1, 0) 
(800, -250, 350) (0, -1, 0) 
(250, -300, 350) (0, 1, 0) 
(250, -300, 400) (0, 1, 0) 
(800, -300, 400) (0, 1, 0) 
(800, -300, 350) (0, 1, 0) 
(200, -250, 350) (0, 0, -1) 
(200, -300, 350) (0, 0, -1) 
(850, -300, 350) (0, 0, -1) 
(850, -250, 350) (0, 0, -1) 
(250, -250, 400) (0, 0, 1) 
(250, -300, 400) (0, 0, 1) 
(500, -300, 400) (0, 0, 1) 
(500, -250, 400) (0, 0, 1) 
(550, -250, 400) (0, 0, 1) 
(550, -300, 400) (0, 0, 1) 
(800, -300, 400) (0, 0, 1) 
(800, -250, 400) (0, 0, 1) 
(550, -250, 400) (0, -1, 0) 
(500, -250, 400) (0, -1, 0) 
(500, -250, 450) (0, -1, 0) 
(550, -250, 450) (0, -1, 0) 
(550, -500, 400) (0, 1, 0) 
(500, -500, 400) (0, 1, 0) 
(500, -500, 450) (0, 1, 0) 
(550, -500, 450) (0, 1, 0) 
(500, -250, 400) (1, 0, 0) 
(500, -250, 450) (1, 0, 0) 
(500, -500, 450) (1, 0, 0) 
(500, -500, 400) (1, 0, 0) 
(550, -250, 400) (-1, 0, 0) 
(550, -250, 450) (-1, 0, 0) 
(550, -500, 450) (-1, 0, 0) 
(550, -500, 400) (-1, 0, 0) 
(550, -300, 400) (0, 0, -1) 
(550, -500, 400) (0, 0, -1) 
(500, -500, 400) (0, 0, -1) 
(500, -300, 400) (0, 0, -1) 
(500, -250, 450) (0, 0, 1) 
(500, -450, 450) (0, 0, 1) 
(550, -450, 450) (0, 0, 1) 
(550, -250, 450) (0, 0, 1) 
(300, -350, 450) (0, -1, 0) 
(300, -350, 950) (0, -1, 0) 
(750, -350, 950) (0, -1, 0) 
(750, -350, 450) (0, -1, 0) 
(300, -650, 450) (0, 1, 0) 
(300, -650, 950) (0, 1, 0) 
(750, -650, 950) (0, 1, 0) 
(750, -650, 450) (0, 1, 0) 
(300, -350, 450) (1, 0, 0) 
(300, -650, 450) (1, 0, 0) 
(300, -650, 950) (1, 0, 0) 
(300, -350, 950) (1, 0, 0) 
(750, -350, 450) (-1, 0, 0) 
(750, -650, 450) (-1, 0, 0) 
(750, -650, 950) (-1, 0, 0) 
(750, -350, 950) (-1, 0, 0) 
(300, -350, 450) (0, 0, -1) 
(300, -450, 450) (0, 0, -1) 
(750, -450, 450) (0, 0, -1) 
(750, -350, 450) (0, 0, -1) 
(300, -450, 450) (0, 0, -1) 
(300, -500, 450) (0, 0, -1) 
(500, -500, 450) (0, 0, -1) 
(500, -450, 450) (0, 0, -1) 
(300, -500, 450) (0, 0, -1) 
(300, -650, 450) (0, 0, -1) 
(750, -650, 450) (0, 0, -1) 
(750, -500, 450) (0, 0, -1) 
(550, -450, 450) (0, 0, -1) 
(550, -500, 450) (0, 0, -1) 
(750, -500, 450) (0, 0, -1) 
(750, -450, 450) (0, 0, -1) 
(300, -350, 950) (0, 0, 1) 
(300, -550, 950) (0, 0, 1) 
(750, -550, 950) (0, 0, 1) 
(750, -350, 950) (0, 0, 1) 
(300, -550, 950) (0, 0, 1) 
(300, -600, 950) (0, 0, 1) 
(500, -600, 950) (0, 0, 1) 
(500, -550, 950) (0, 0, 1) 
(300, -600, 950) (0, 0, 1) 
(300, -650, 950) (0, 0, 1) 
(750, -650, 950) (0, 0, 1) 
(750, -600, 950) (0, 0, 1) 
(550, -550, 950) (0, 0, 1) 
(550, -600, 950) (0, 0, 1) 
(750, -600, 950) (0, 0, 1) 
(750, -550, 950) (0, 0, 1) 
(500, -550, 950) (0, 0, 1) 
(500, -600, 950) (0, 0, 1) 
(550, -600, 950) (0, 0, 1) 
(550, -550, 950) (0, 0, 1) 
(500, -550, 950) (0, -1, 0) 
(500, -550, 1000) (0, -1, 0) 
(550, -550, 1000) (0, -1, 0) 
(550, -550, 950) (0, -1, 0) 
(500, -600, 950) (0, 1, 0) 
(500, -600, 1000) (0, 1, 0) 
(550, -600, 1000) (0, 1, 0) 
(550, -600, 950) (0, 1, 0) 
(500, -550, 950) (1, 0, 0) 
(500, -600, 950) (1, 0, 0) 
(500, -600, 1000) (1, 0, 0) 
(500, -550, 1000) (1, 0, 0) 
(550, -550, 950) (-1, 0, 0) 
(550, -600, 950) (-1, 0, 0) 
(550, -600, 1000) (-1, 0, 0) 
(550, -550, 1000) (-1, 0, 0) 
\
